episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
0,1000,True,success,76,15.200000000000001,"[-0.2034074187442223, -2.0772644021872484, 1.5287590256200527, 0.13437055462810665]","[-2.1627460394344786, -1.529180809507038, 1.753681552191594, 0.6524575673805604]",2.046947385267381,0.36150501360589593,9.352949786594372,0.21885580827144827,0.6054679247829491,1.4379445932124133,1.793711581496792,1.0,1.5030355453795583
1,1001,True,success,13,2.6,"[-2.1861729618264922, 2.5052304517878747, 1.0761986342678143, 0.7074548008536503]","[-2.092368288882031, 0.9107069956114673, 1.0985621335209743, -3.04294370486524]",1.597436851666387,0.3736453982830508,1.8258921562852382,0.8748801763387596,0.9611255055172816,1.5547606289070823,1.793711581496792,1.0,0.9795431084724232
2,1002,False,max_steps,200,40.0,"[1.7332862194773373, -0.7735565662656194, 1.3371311867995366, -0.7488227396623852]","[0.38426170670736814, -2.1894711883479343, 1.1196523790368786, -0.8973058552544915]",1.9677343278264534,0.9666129774607762,24.923680721324413,0.07895039058748986,0.3706367081000086,1.453595734337834,1.793711581496792,1.0,1.3466558356167806
3,1003,True,success,29,5.800000000000001,"[-0.03724470967804061, 1.1255409023892966, 1.7521128616760768, -1.961878315969609]","[1.5616850769777377, -1.116939603471439, 1.5975405884981562, -1.5286624785552587]",2.7584756423532006,0.39577221177320593,4.3377649743730915,0.6359209543739435,0.826262782400249,1.514201795035012,1.793711581496792,1.0,1.0912643021011246
4,1004,True,success,19,3.8000000000000003,"[0.9922516628612863, -1.9970394763907797, 1.0405057979441092, -1.4184317538089084]","[-0.05917182787378428, -1.2271770021125317, 1.9652799312740643, 2.041953510942796]",1.597932033550713,0.3187008258300909,2.5491304341591303,0.6268537741882225,0.331951455908652,1.6112040104563525,1.793711581496792,1.0,1.1670857781922026
5,1005,True,success,31,6.2,"[3.1121441960025003, -2.305887365397093, 1.6677887054445795, 1.3623650688396696]","[-0.026667445507631893, -0.37056085025702457, 1.9538245535877294, -1.0052864648237665]",3.698573204291988,0.29723167079201984,4.481929042906839,0.8252190449434712,0.10163137611591275,1.703716454912239,1.793711581496792,1.0,1.8257797273252698
6,1006,False,max_steps,200,40.0,"[-1.4151809041357715, -1.836992887130988, 1.7997698561657394, -1.0246528524911396]","[-1.154683913632792, -0.6595862751602635, 1.3564356821708432, 0.6337028674090286]",1.2847918904652327,0.7302277373845734,25.764363877973313,0.04986701385488651,0.36822342962535504,1.44229629726756,1.793711581496792,1.0,1.8090618597432193
7,1007,True,success,16,3.2,"[1.0004995904306009, -2.1238332862064606, 1.58881879351667, -2.6940731730307705]","[2.7673600613282856, -0.34173398231806296, 1.197618573599996, 1.9853630621795872]",2.5398250854346553,0.3735618417258022,2.407215093717956,1.055088551107364,0.31110157892070023,1.793711581496793,1.793711581496792,1.0,1.0946257653316929
8,1008,True,success,55,11.0,"[-2.1772071544979203, -2.1021844507988616, 1.4195170155471046, -1.4488277848636213]","[2.4198964630448927, -0.3387070503380687, 1.8850178907924922, -0.8000434254250663]",4.945695631275281,0.38807785586120386,8.23791760621819,0.6003575014566963,0.21350229809205826,1.742717109135489,1.793711581496792,1.0,1.0057127282786213
9,1009,True,success,38,7.6000000000000005,"[-3.1510397654876123, -1.5307150710157196, 1.825845872477419, -2.7865897805667657]","[0.7628423812038863, 0.43626653815617544, 1.4979662169289054, -1.0875214364356882]",4.392606877189618,0.38852773716616157,5.8043901754915215,0.7567731913917464,0.7803399751935158,1.7842839375516344,1.793711581496792,1.0,1.0202156104610498
10,1010,True,success,48,9.600000000000001,"[2.9237371317942253, 3.3702609422216216, 1.8488195391456945, -2.5447385369901965]","[1.72301399173677, -0.6340484616389679, 1.5649149321200109, 0.2249740444201569]",4.190087312551636,0.3255285026691567,7.351854483715561,0.5699361054864084,0.09811658594831081,1.6401570777325343,1.793711581496792,1.0,0.9475720782479884
11,1011,True,success,35,7.0,"[-2.011799057422072, -2.925727134248329, 1.102808330272208, -1.3563836312951842]","[-0.7163551835938291, -0.5663958660364456, 1.9824148023832406, 0.3978735079112985]",2.8316649535531275,0.30327772199630065,5.102730735663381,0.5549312907621015,0.23831935809749794,1.629329273538978,1.793711581496792,1.0,1.194992573099088
12,1012,True,success,27,5.4,"[-1.8309450631242703, 2.5228047492692713, 1.4937264134508859, -1.216924293815564]","[1.1563127536052535, 0.5438353313988467, 1.132002023489132, 1.7633551237924685]",3.6015099270682636,0.3617596999641854,4.140237041925477,0.8698801277796716,0.7436730156544401,1.7937115814967934,1.793711581496792,1.0,0.9796784065227094
13,1013,False,max_steps,200,40.0,"[1.2086171390773846, -0.36702044831685665, 1.7121134937375921, 1.8503535585203217]","[-1.8233560347658777, 0.16750389260415055, 1.5698567146315368, -2.6453499982256194]",3.082014696451633,0.9067169101515937,26.82913987914066,0.11487564306330458,0.7999065450468221,1.4546372530892804,1.793711581496792,1.0,1.6103115452708916
14,1014,True,success,94,18.8,"[2.7857536488952803, 3.4480644829203335, 1.5113937240497193, -0.4051146456693586]","[-1.8692561418293623, 2.403292237337773, 1.6474783134682043, 0.5384834654549842]",4.772754363295801,0.39486103600811967,12.81527295087243,0.3724270549361092,0.180649268560112,1.5917596148813458,1.793711581496792,1.0,1.6514753472373966
