episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
0,1000,True,success,19,3.8000000000000003,"[-0.2034074187442223, -2.0772644021872484, 1.5287590256200527, 0.13437055462810665]","[-2.1627460394344786, -1.529180809507038, 1.753681552191594, 0.6524575673805604]",2.046947385267381,0.29302035594486814,2.7596767452963844,0.741734476241181,0.020431525330630976,1.5519652096726617,1.793711581496792,1.0,1.4862533731921554
1,1001,True,success,13,2.6,"[-2.1861729618264922, 2.5052304517878747, 1.0761986342678143, 0.7074548008536503]","[-2.092368288882031, 0.9107069956114673, 1.0985621335209743, -3.04294370486524]",1.597436851666387,0.3493108949710568,1.7932692709449973,0.890795865154477,0.5266651159416841,1.104844466768023,1.4205659624672042,1.0,0.9393143318381828
2,1002,True,success,13,2.6,"[1.7332862194773373, -0.7735565662656194, 1.3371311867995366, -0.7488227396623852]","[0.38426170670736814, -2.1894711883479343, 1.1196523790368786, -0.8973058552544915]",1.9677343278264534,0.3710252826936527,1.8861386155978113,1.0432607187795582,0.9208236712881032,1.4766133717024887,1.793711581496792,1.0,0.991958803303001
3,1003,True,success,22,4.4,"[-0.03724470967804061, 1.1255409023892966, 1.7521128616760768, -1.961878315969609]","[1.5616850769777377, -1.116939603471439, 1.5975405884981562, -1.5286624785552587]",2.7584756423532006,0.3969389388109505,3.28833037734622,0.8388681567268105,0.06205945112811711,1.0634679220201062,1.510245109849544,1.0,1.0748761819896384
4,1004,True,success,10,2.0,"[0.9922516628612863, -1.9970394763907797, 1.0405057979441092, -1.4184317538089084]","[-0.05917182787378428, -1.2271770021125317, 1.9652799312740643, 2.041953510942796]",1.597932033550713,0.3981802893168765,1.4501811340139619,1.1018844446884997,0.2718779795467408,1.2533574185711023,1.4229365958523006,1.0,1.1812428015906462
5,1005,True,success,27,5.4,"[3.1121441960025003, -2.305887365397093, 1.6677887054445795, 1.3623650688396696]","[-0.026667445507631893, -0.37056085025702457, 1.9538245535877294, -1.0052864648237665]",3.698573204291988,0.3260638888530319,4.096681789895216,0.9028216966752961,0.6400677370599412,1.6865091712708136,1.793711581496792,1.0,1.7579563957407054
6,1006,True,success,35,7.0,"[-1.4151809041357715, -1.836992887130988, 1.7997698561657394, -1.0246528524911396]","[-1.154683913632792, -0.6595862751602635, 1.3564356821708432, 0.6337028674090286]",1.2847918904652327,0.29096567419322183,4.467372033395333,0.2875945591414632,0.24684282227880053,0.8531113441823199,1.2738077072940597,1.0,1.6454716991255947
7,1007,True,success,23,4.6000000000000005,"[1.0004995904306009, -2.1238332862064606, 1.58881879351667, -2.6940731730307705]","[2.7673600613282856, -0.34173398231806296, 1.197618573599996, 1.9853630621795872]",2.5398250854346553,0.38857246890540725,3.1177025363109347,0.8146463801001166,0.21762416561852307,1.4632988331919343,1.7347608358493536,1.0,1.4656554223689102
8,1008,True,success,79,15.8,"[-2.1772071544979203, -2.1021844507988616, 1.4195170155471046, -1.4488277848636213]","[2.4198964630448927, -0.3387070503380687, 1.8850178907924922, -0.8000434254250663]",4.945695631275281,0.37958154881747724,10.61834637496303,0.4657689113379012,0.7830318385023808,1.2793876948476988,1.793711581496792,1.0,0.927894789410231
9,1009,True,success,43,8.6,"[-3.1510397654876123, -1.5307150710157196, 1.825845872477419, -2.7865897805667657]","[0.7628423812038863, 0.43626653815617544, 1.4979662169289054, -1.0875214364356882]",4.392606877189618,0.36924762562564417,6.191106869973152,0.7095026736646636,0.27399819878116877,1.5703169111704993,1.793711581496792,1.0,1.0237269372483915
10,1010,True,success,47,9.4,"[2.9237371317942253, 3.3702609422216216, 1.8488195391456945, -2.5447385369901965]","[1.72301399173677, -0.6340484616389679, 1.5649149321200109, 0.2249740444201569]",4.190087312551636,0.3636089933091797,6.7173220285415365,0.6237734762079565,0.0971339203061872,1.2246225748284987,1.793711581496792,1.0,0.9409144025126714
11,1011,True,success,21,4.2,"[-2.011799057422072, -2.925727134248329, 1.102808330272208, -1.3563836312951842]","[-0.7163551835938291, -0.5663958660364456, 1.9824148023832406, 0.3978735079112985]",2.8316649535531275,0.3515054714558547,3.164144746562582,0.8949226980305978,0.4381453111639776,1.4693964675001912,1.793711581496792,1.0,1.2718069524207771
12,1012,True,success,26,5.2,"[-1.8309450631242703, 2.5228047492692713, 1.4937264134508859, -1.216924293815564]","[1.1563127536052535, 0.5438353313988467, 1.132002023489132, 1.7633551237924685]",3.6015099270682636,0.3707664074347913,3.9430296364929935,0.9133864715943438,0.3166597332764761,1.7308682183935589,1.793711581496792,1.0,1.0813884707745014
13,1013,True,success,27,5.4,"[1.2086171390773846, -0.36702044831685665, 1.7121134937375921, 1.8503535585203217]","[-1.8233560347658777, 0.16750389260415055, 1.5698567146315368, -2.6453499982256194]",3.082014696451633,0.38827249042784545,3.874686683936332,0.7954229458678667,0.7049842879596168,1.6731666521837096,1.793711581496792,1.0,1.6042264949619314
14,1014,True,success,45,9.0,"[2.7857536488952803, 3.4480644829203335, 1.5113937240497193, -0.4051146456693586]","[-1.8692561418293623, 2.403292237337773, 1.6474783134682043, 0.5384834654549842]",4.772754363295801,0.3875035201117028,6.5137819269133574,0.7327163262214759,0.8548558617678537,1.6486785842256884,1.793711581496792,1.0,1.6836007325727276
15,1015,True,success,32,6.4,"[0.9891358387244544, -2.8494528686474743, 1.0304894849776123, -0.880255818916353]","[-2.4737446530584997, -1.0399897109845089, 1.6938660496610756, 0.6727270075774197]",3.9630501745349904,0.26953608684341257,4.852216514400609,0.8167504815115497,0.28109595471567256,1.6727151111269059,1.793711581496792,1.0,1.128469381978012
16,1016,True,success,25,5.0,"[-1.0246323228069056, 0.5579536873483262, 1.414961366972192, -1.7090792029673763]","[-0.11166517247048713, 3.0614902559376684, 1.5778474684442854, -0.3600642731693253]",2.6697820603768907,0.3399238294564379,3.6511343663995555,0.7312198874262761,0.21244806236167646,1.3840271823399197,1.793711581496792,1.0,1.5144253215794776
17,1017,True,success,37,7.4,"[3.3080557445397094, 0.6973521291684728, 1.0686161204760993, 2.628581595915131]","[-0.5829060953260194, 0.7863559463481451, 1.4704892916668864, 2.018987707144472]",3.912672713694156,0.3983674892493121,5.398536812005299,0.7247654040245,0.05858058477693809,1.6715050148989867,1.793711581496792,1.0,1.1207673904275313
18,1018,True,success,38,7.6000000000000005,"[2.6005972142711853, 2.2007187128405477, 1.5282418501985942, 0.5904651615779741]","[1.2354121594372822, -1.4761674967447105, 1.5992452276074698, -0.2830004738142806]",3.9227877729726295,0.37030404618847423,5.64779174501826,0.69457018779646,0.10964066982991744,1.3180886542292058,1.793711581496792,1.0,1.0358346783071646
19,1019,True,success,35,7.0,"[-0.23181085024383474, 2.301263635065001, 1.2122650044953214, -1.7786010028602335]","[1.4340558573398479, -1.618675400321448, 1.1005165911802202, -0.6534823869480766]",4.260694971065235,0.3985590932321332,5.280898539852778,0.8068125033858378,0.6596103481760898,1.0574399222261304,1.5069204280196267,1.0,0.8625720342313045
20,1020,True,success,32,6.4,"[-2.970150551862779, 1.4487691995399405, 1.0887701221918609, 0.49448821046305635]","[-0.46117317890042653, -0.07371618979150263, 1.5433094461240775, -1.3592082941897292]",2.9697702294564037,0.3270254973584767,4.751189049262328,0.6250583167002146,0.5592289206997743,1.4551134202510685,1.793711581496792,1.0,0.869085756051238
21,1021,True,success,40,8.0,"[3.4402436294921728, -2.7097205332967147, 1.1746523160659046, -0.7892425772685505]","[3.1695554947289457, 1.4246056349058964, 1.5757352952230788, -2.6335882451080628]",4.162546394643076,0.2761294301629732,5.92206171704557,0.702888047022872,0.3908174298459559,1.4114630773354626,1.793711581496792,1.0,1.327378875523613
22,1022,True,success,108,21.6,"[0.6287010784565572, 1.0224689039367076, 1.5141079923205452, -3.138283642797638]","[1.6981441009472764, 2.0188603514665058, 1.3799260684477401, 2.628990013930361]",1.46782460933138,0.38631829061619055,13.204307383897163,0.11116255981146066,0.0033870409191163516,0.8484098403687532,1.729355920019309,1.0,1.66060413636488
23,1023,True,success,39,7.800000000000001,"[-0.8844846908358002, -2.368433813934586, 1.306684388281912, 1.2670064157763408]","[-1.4024816611710116, 1.7403107993222875, 1.7775648900575678, 1.738295530210201]",4.1679529274208855,0.38421346325461253,5.735254981013251,0.7267249566443044,0.874580066724718,1.3547067853776038,1.793711581496792,1.0,1.4560446603347394
24,1024,True,success,21,4.2,"[-0.9078173009619679, 2.6953475967159273, 1.6237285207915009, -1.1155043471123638]","[-3.205865564442443, 2.7047953201399064, 1.8123636996293846, -1.5183140735850273]",2.3057966760880553,0.28439064032376005,2.889630139150824,0.797955643127968,0.5672671831046324,1.6252166207018877,1.793711581496792,1.0,1.7232897335071975
25,1025,True,success,33,6.6000000000000005,"[-2.36498535999187, -1.6959000585013393, 1.2686327915844386, 2.0176399197183823]","[1.0043940109850116, 1.059729736437756, 1.0058105244069435, 0.8105779966301907]",4.360652297127686,0.26857411618242905,4.856019967669773,0.8979889551854962,0.6245158970727712,1.6677125229862286,1.793711581496792,1.0,0.9047990010753614
26,1026,True,success,45,9.0,"[-2.1380090470134543, -3.251107884894686, 1.5700924547740924, -2.0688192128942964]","[-0.061127726768762436, -0.46440686317565927, 1.1726947287086498, 0.5976393991885045]",3.498151448338563,0.33679828242856014,6.802790635563959,0.5142230057839436,0.5723864612234953,1.2533845799402168,1.793711581496792,1.0,1.4380977178706502
27,1027,True,success,28,5.6000000000000005,"[0.4561344277657513, -3.419388783953941, 1.9058213478066106, -2.9658233336575353]","[3.443201422942871, -0.9849575077973491, 1.1106937729880735, 0.39047259358147635]",3.9346223112571668,0.37657503385121666,4.1520430168615485,0.947635247341747,0.15467805670361426,1.711399538811259,1.793711581496792,1.0,1.115341225574695
28,1028,True,success,33,6.6000000000000005,"[-0.855468281259625, -2.828520886903025, 1.8864478344317992, 2.5173211628470042]","[2.0743183672565877, 0.7606454430354486, 1.7600866267098543, -1.7827604139560962]",4.634838929736914,0.37384384396059145,5.136152819096766,0.9023950596843784,0.16639856438416825,1.6517518081301246,1.793711581496792,1.0,1.8180288388844064
29,1029,True,success,30,6.0,"[-3.155624246834835, -2.2118887710224144, 1.36853497563581, 2.1160344113976404]","[-0.06742185287547997, 0.2602373961460782, 1.2372884843595127, 2.0290674990076676]",3.957982750584925,0.353195004677674,4.37004719929756,0.9057070942440003,0.6551243423315738,1.6343987833727953,1.793711581496792,1.0,1.0199449183771852
30,1030,True,success,79,15.8,"[2.189733903392499, 0.5251898944887756, 1.990814011945138, -1.6533275504326987]","[1.3624283474364498, -1.4308865310141305, 1.0414259086604618, -2.9833374502056094]",2.326372118983214,0.3902103390148264,10.973717062485449,0.21199490616867714,0.0725359122796802,0.9155334134156901,1.793711581496792,1.0,1.1777149878168576
31,1031,True,success,42,8.4,"[1.1350826993763938, 1.247268052914218, 1.198462014061965, 1.2099336075822427]","[1.469560714642629, -3.120613153772764, 1.2936132355638623, 2.8305135763963225]",4.381702355635201,0.3801139408660921,6.145053649767747,0.7130454191886197,0.382034781883539,1.3209373059327731,1.792657291886545,1.0,0.9117208161383697
32,1032,True,success,39,7.800000000000001,"[0.01080304300197854, -0.24691747304422718, 1.0463953402186479, 1.5311546304804065]","[-0.14423682184135922, 3.1322007594630454, 1.5181742278271382, 1.4350579801391978]",3.4154139877541665,0.3882901003396909,5.629783123661092,0.6066688383429407,0.17354539949237544,1.2257749113711998,1.7384419675485074,1.0,1.1120486707380113
33,1033,True,success,43,8.6,"[0.2945595493071371, 0.5226342548275262, 1.1812676220735074, -0.6478759716462328]","[-0.8740179702123072, -3.2103530568529424, 1.5507009827601346, -1.8074029997063494]",3.9290264310999237,0.33137177828437975,6.365113246691973,0.6172751809469984,0.7617341796773192,1.288284462222446,1.793711581496792,1.0,0.8501743682355356
34,1034,True,success,34,6.800000000000001,"[-1.0029752927094293, -0.7787468978586198, 1.4692507642036512, 1.3009180710532045]","[0.9589282981832321, 2.294052413840088, 1.4089774217849889, -1.693556448765957]",3.646202707713861,0.38479504309656604,5.056169594535239,0.7211393208911969,0.8759418759033749,1.3980246318248033,1.793711581496792,1.0,1.5715058137726827
35,1035,True,success,35,7.0,"[1.8195395765375926, -1.2912070101882605, 1.2586106455610766, 1.445933483147587]","[0.23677747836463592, -3.2102369891235387, 1.841463996212033, -1.6757096490149146]",2.5549031190693396,0.38223565175814433,4.572242297964903,0.5587855919636023,0.6115494290644112,1.1938038977483316,1.793711581496792,1.0,1.0412167162232477
36,1036,True,success,7,1.4000000000000001,"[-0.023212487524444825, -3.21137063522388, 1.269810836039888, -1.2939708382332207]","[-0.9000127783449399, -2.7188478596699093, 1.7980718481477984, 1.890748708546064]",1.135965286148994,0.3799072774501365,0.9779403568801041,1.1615895367822149,0.1665254247770055,1.2972284170688115,1.3938743938977018,1.0,1.396884423916812
37,1037,True,success,28,5.6000000000000005,"[0.763215046319603, -0.31706304232222804, 1.5793390393142146, -1.1163120273481932]","[1.7906666106095432, 2.795269781121579, 1.848074446287653, -1.1997184019451743]",3.288539347462445,0.35510177744707866,4.214697771382831,0.7802550801604653,0.6037044121265486,1.4264665113547434,1.793711581496792,1.0,1.6825988783948733
38,1038,True,success,23,4.6000000000000005,"[-0.7439021147271374, -0.8244189389521663, 1.5572457690492438, -1.0885212065894905]","[0.8604791323033147, 1.7494382880061785, 1.9402291975805555, -2.522566144337553]",3.05703394111323,0.3337306893716108,3.496077523559081,0.8744182360124282,0.6774878577764564,1.5005052941055401,1.793711581496792,1.0,1.6126626444995358
39,1039,True,success,23,4.6000000000000005,"[0.3772609229951023, 1.8328844109650495, 1.6987010784214938, 2.3205241477228915]","[2.699622871229451, 1.176116305475122, 1.6624958418216884, -0.1217612551056626]",2.4137150167641823,0.39333537478566116,3.383351357647102,0.7134095048416025,0.05175877469855109,1.646606342182559,1.793711581496792,1.0,1.096168197309167
40,1040,True,success,10,2.0,"[1.4816420782467192, 1.2764624756685006, 1.2073259941976802, 2.074646578716819]","[2.312908046790679, 2.3120787360137918, 1.3999252839873488, 1.7704484433885845]",1.3418638662615439,0.36676842269689386,1.2266463503294716,1.0939288784425318,0.26472475643151583,1.488407219619558,1.750287950465727,1.0,1.3375602011851306
41,1041,True,success,29,5.800000000000001,"[2.6869863197683665, -0.39695039368267393, 1.663547168086485, 2.5224186694199338]","[0.00837839036571486, 2.56363520563678, 1.7041022222790665, -0.6181153457806521]",3.992699868857795,0.37022609180063826,4.393058927854785,0.9088655386663587,0.013644663372205136,1.1324635070859501,1.4514098617589315,1.0,1.795710322804132
42,1042,True,success,22,4.4,"[0.5320256363936728, 1.7296432459877868, 1.184607351317466, -0.8959289319225991]","[0.592239523335631, 0.24340641274917107, 1.6024921685666245, -0.8029366771595812]",1.5450415389701244,0.33225987784058464,3.198568255225068,0.4830416035193869,0.4538937283892187,0.9848430632047251,1.3144429207348927,1.0,0.8573838291997173
43,1043,True,success,70,14.0,"[-0.7124961429970305, 2.561150373939398, 1.1422789487982958, -2.0902486424893647]","[0.6313522253833757, -1.3767867843210917, 1.834565151459448, -2.500304686003074]",4.218120160213834,0.3961562318270816,9.857797631963548,0.4278968099869218,0.6166386534128905,0.9650316665757943,1.4942427399411358,1.0,0.9663426564552697
44,1044,True,success,13,2.6,"[-0.38626302009463664, -0.16856882943555096, 1.57163801075049, 0.9868428158504656]","[0.9474679736117357, 0.9047411086510619, 1.7976091521784276, -1.031853535577548]",1.726816592324362,0.22805127475401438,1.5864276143275078,1.0884937810770303,0.8752715663313169,1.5917051726869706,1.7303962931562793,1.0,1.6398341588147782
45,1045,True,success,17,3.4000000000000004,"[1.536012106827548, 0.4144051048012285, 1.7545510106767463, 2.189538746608995]","[0.33683259922365805, -1.051144443709552, 1.1084441358955408, -1.241667211735949]",2.000830093795272,0.14413800057174206,2.535017032535913,0.7892767851716306,0.002246776459514956,1.4553569905536237,1.793711581496792,1.0,1.2054350299984649
46,1046,True,success,50,10.0,"[1.0847960559448149, -0.22056732071921292, 1.3123062621601767, -2.589217385988035]","[-0.5413178816458619, -2.74296869851594, 1.8701958198871353, 1.9684784300203537]",3.052539272041928,0.3677716760132093,6.959817503278499,0.4385947290433974,0.36349766689877816,1.1191417073648184,1.793711581496792,1.0,0.9223250411117068
47,1047,True,success,49,9.8,"[-1.1954723147154271, 0.499242898450285, 1.7836155223037236, 0.3352908322359722]","[-1.6076391481572294, -3.167959943285269, 1.6949169397637793, -0.47100422400230535]",3.6913582350629914,0.3546581568575604,7.320157683515155,0.5042730491142089,0.1358888926758327,1.194128454992231,1.7796575806178045,1.0,0.857645774319246
