episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
0,1000,True,success,19,3.8000000000000003,"[-0.2034074187442223, -2.0772644021872484, 1.5287590256200527, 0.13437055462810665]","[-2.1627460394344786, -1.529180809507038, 1.753681552191594, 0.6524575673805604]",2.046947385267381,0.3439880253773638,2.682974409977788,0.7629395858771264,0.902602280238766,1.2451684661554145,1.3905718739717408,1.0,1.472183351147977
1,1001,True,success,13,2.6,"[-2.1861729618264922, 2.5052304517878747, 1.0761986342678143, 0.7074548008536503]","[-2.092368288882031, 0.9107069956114673, 1.0985621335209743, -3.04294370486524]",1.597436851666387,0.39871729148923846,1.6168011729665808,0.9880230657770596,0.8521369035265068,1.564220667862671,1.7387551407841177,1.0,0.9976930222783811
2,1002,False,max_steps,200,40.0,"[1.7332862194773373, -0.7735565662656194, 1.3371311867995366, -0.7488227396623852]","[0.38426170670736814, -2.1894711883479343, 1.1196523790368786, -0.8973058552544915]",1.9677343278264534,0.9073886714807049,24.84868440669705,0.07918867235064256,0.33808056846860646,1.5828785135957202,1.793711581496792,1.0,1.3568281947423504
3,1003,True,success,20,4.0,"[-0.03724470967804061, 1.1255409023892966, 1.7521128616760768, -1.961878315969609]","[1.5616850769777377, -1.116939603471439, 1.5975405884981562, -1.5286624785552587]",2.7584756423532006,0.3262052995572287,3.0315031982972807,0.9099365766470466,0.11413318329797865,1.7344998701045546,1.793711581496792,1.0,1.130624523805764
4,1004,True,success,9,1.8,"[0.9922516628612863, -1.9970394763907797, 1.0405057979441092, -1.4184317538089084]","[-0.05917182787378428, -1.2271770021125317, 1.9652799312740643, 2.041953510942796]",1.597932033550713,0.3689568803996259,1.3531138232163344,1.180929502111248,0.22678971627992686,1.3556632947562584,1.4596690900666605,1.0,1.1768704621652266
5,1005,True,success,27,5.4,"[3.1121441960025003, -2.305887365397093, 1.6677887054445795, 1.3623650688396696]","[-0.026667445507631893, -0.37056085025702457, 1.9538245535877294, -1.0052864648237665]",3.698573204291988,0.3763332107806653,4.085970800196003,0.9051883591812667,0.7261550714894678,1.363835533612245,1.6936234970708426,1.0,1.7739092973060675
6,1006,False,max_steps,200,40.0,"[-1.4151809041357715, -1.836992887130988, 1.7997698561657394, -1.0246528524911396]","[-1.154683913632792, -0.6595862751602635, 1.3564356821708432, 0.6337028674090286]",1.2847918904652327,0.7048111395830257,25.192292754455845,0.050999402991535464,0.4122599790079893,1.5818095194338992,1.793711581496792,1.0,1.7781053202339907
7,1007,False,max_steps,200,40.0,"[1.0004995904306009, -2.1238332862064606, 1.58881879351667, -2.6940731730307705]","[2.7673600613282856, -0.34173398231806296, 1.197618573599996, 1.9853630621795872]",2.5398250854346553,0.6676978698700409,25.653508800416855,0.09900497842982729,0.7317179194287468,1.6054383034575503,1.793711581496792,1.0,1.750339700236128
8,1008,True,success,48,9.600000000000001,"[-2.1772071544979203, -2.1021844507988616, 1.4195170155471046, -1.4488277848636213]","[2.4198964630448927, -0.3387070503380687, 1.8850178907924922, -0.8000434254250663]",4.945695631275281,0.3194069934406319,6.755405128867556,0.7321094052732783,0.1815574652172304,1.7273955134812604,1.793711581496792,1.0,1.0414973405805459
9,1009,True,success,35,7.0,"[-3.1510397654876123, -1.5307150710157196, 1.825845872477419, -2.7865897805667657]","[0.7628423812038863, 0.43626653815617544, 1.4979662169289054, -1.0875214364356882]",4.392606877189618,0.3031703391268947,4.993486901622353,0.8796672473021782,0.14774485903754003,1.7504465549729307,1.793711581496792,1.0,1.481411874401483
10,1010,True,success,37,7.4,"[2.9237371317942253, 3.3702609422216216, 1.8488195391456945, -2.5447385369901965]","[1.72301399173677, -0.6340484616389679, 1.5649149321200109, 0.2249740444201569]",4.190087312551636,0.2527845374106239,5.289906828795226,0.7920909475651251,0.6625199481292074,1.6838687986095586,1.793711581496792,1.0,0.980375023282541
11,1011,True,success,20,4.0,"[-2.011799057422072, -2.925727134248329, 1.102808330272208, -1.3563836312951842]","[-0.7163551835938291, -0.5663958660364456, 1.9824148023832406, 0.3978735079112985]",2.8316649535531275,0.3986221063860139,2.955767781335518,0.9580133363094187,0.7400387454269484,1.6567396147509683,1.793711581496792,1.0,1.2392316662624794
