episode_index,seed,success,terminal_reason,steps,sim_time_s,start_pose,target_pose,start_target_distance,final_distance,path_length,path_efficiency,terminal_yaw_error,mean_action_norm,max_action_norm,motion_command_acceptance_rate,min_altitude
0,1000,True,success,17,3.4000000000000004,"[-0.2034074187442223, -2.0772644021872484, 1.5287590256200527, 0.13437055462810665]","[-2.1627460394344786, -1.529180809507038, 1.753681552191594, 0.6524575673805604]",2.046947385267381,0.392452781560902,2.3998472515332594,0.8529490299682986,0.6126543132506808,1.7101630615245198,1.793711581496792,1.0,1.486596565962923
1,1001,True,success,13,2.6,"[-2.1861729618264922, 2.5052304517878747, 1.0761986342678143, 0.7074548008536503]","[-2.092368288882031, 0.9107069956114673, 1.0985621335209743, -3.04294370486524]",1.597436851666387,0.3432904870259031,1.8555002011299346,0.8609197944002399,0.2831797756649558,1.6845177828143796,1.793711581496792,1.0,0.9482010101187452
2,1002,False,max_steps,200,40.0,"[1.7332862194773373, -0.7735565662656194, 1.3371311867995366, -0.7488227396623852]","[0.38426170670736814, -2.1894711883479343, 1.1196523790368786, -0.8973058552544915]",1.9677343278264534,0.9176794820526729,25.725220715600475,0.0764904740596906,0.6665672865161633,1.3794449611589104,1.793711581496792,1.0,1.335248999707626
3,1003,True,success,29,5.800000000000001,"[-0.03724470967804061, 1.1255409023892966, 1.7521128616760768, -1.961878315969609]","[1.5616850769777377, -1.116939603471439, 1.5975405884981562, -1.5286624785552587]",2.7584756423532006,0.33846168857113657,4.364336835241396,0.6320492085026308,0.8659710092298075,1.7327059398651241,1.793711581496792,1.0,1.0946598349042278
4,1004,True,success,9,1.8,"[0.9922516628612863, -1.9970394763907797, 1.0405057979441092, -1.4184317538089084]","[-0.05917182787378428, -1.2271770021125317, 1.9652799312740643, 2.041953510942796]",1.597932033550713,0.3693058004349507,1.3404264652835298,1.1921071949386757,0.7639413328507195,1.7278228485733287,1.793711581496792,1.0,1.174191438672535
5,1005,True,success,28,5.6000000000000005,"[3.1121441960025003, -2.305887365397093, 1.6677887054445795, 1.3623650688396696]","[-0.026667445507631893, -0.37056085025702457, 1.9538245535877294, -1.0052864648237665]",3.698573204291988,0.2729781707444755,4.248884446465043,0.8704810052834223,0.4738273278067107,1.6956848263825137,1.793711581496792,1.0,1.7754560855586852
6,1006,False,max_steps,200,40.0,"[-1.4151809041357715, -1.836992887130988, 1.7997698561657394, -1.0246528524911396]","[-1.154683913632792, -0.6595862751602635, 1.3564356821708432, 0.6337028674090286]",1.2847918904652327,0.6612695088346321,26.2972117808196,0.048856582255702156,0.27162241804717935,1.3655140124376812,1.793711581496792,1.0,1.8127018632890766
7,1007,True,success,17,3.4000000000000004,"[1.0004995904306009, -2.1238332862064606, 1.58881879351667, -2.6940731730307705]","[2.7673600613282856, -0.34173398231806296, 1.197618573599996, 1.9853630621795872]",2.5398250854346553,0.28184664445031793,2.5779105545163645,0.9852262255511599,0.4546875771258498,1.793711581496793,1.793711581496792,1.0,1.1570988677886063
8,1008,True,success,53,10.600000000000001,"[-2.1772071544979203, -2.1021844507988616, 1.4195170155471046, -1.4488277848636213]","[2.4198964630448927, -0.3387070503380687, 1.8850178907924922, -0.8000434254250663]",4.945695631275281,0.30086947084733845,7.943589639998532,0.6226021050196388,0.2326139864069288,1.7103637093581565,1.793711581496792,1.0,0.9932030923638722
9,1009,True,success,38,7.6000000000000005,"[-3.1510397654876123, -1.5307150710157196, 1.825845872477419, -2.7865897805667657]","[0.7628423812038863, 0.43626653815617544, 1.4979662169289054, -1.0875214364356882]",4.392606877189618,0.38782464107687975,5.735294556697802,0.7658903712381844,0.04530079981010962,1.7919347677855364,1.793711581496792,1.0,1.0295651226131803
10,1010,True,success,41,8.200000000000001,"[2.9237371317942253, 3.3702609422216216, 1.8488195391456945, -2.5447385369901965]","[1.72301399173677, -0.6340484616389679, 1.5649149321200109, 0.2249740444201569]",4.190087312551636,0.3789388016023507,6.288730086157159,0.666285125159834,0.47684385568919085,1.6557615148836355,1.793711581496792,1.0,0.9542334321564422
11,1011,True,success,27,5.4,"[-2.011799057422072, -2.925727134248329, 1.102808330272208, -1.3563836312951842]","[-0.7163551835938291, -0.5663958660364456, 1.9824148023832406, 0.3978735079112985]",2.8316649535531275,0.36805125171913367,4.081583727678255,0.6937662296012426,0.16339013416476672,1.6904194956925775,1.793711581496792,1.0,1.2646644822538353
12,1012,True,success,27,5.4,"[-1.8309450631242703, 2.5228047492692713, 1.4937264134508859, -1.216924293815564]","[1.1563127536052535, 0.5438353313988467, 1.132002023489132, 1.7633551237924685]",3.6015099270682636,0.3381235636683014,4.091307184413245,0.8802834313661476,0.7010736605351707,1.7937115814967934,1.793711581496792,1.0,1.0717727515162412
